holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,252.8,0.0,0.0,64,Clouds,broken clouds,2013-12-09 19:00:00,2863,19,12,2013,Monday
True,259.26,0.0,0.0,90,Clouds,overcast clouds,2014-02-24 22:00:00,1359,22,2,2014,Monday
True,305.29,0.0,0.0,32,Clouds,scattered clouds,2013-07-08 16:00:00,6397,16,7,2013,Monday
True,277.1,0.0,0.0,40,Clouds,scattered clouds,2014-04-07 05:00:00,2672,5,4,2014,Monday
True,258.15,0.0,0.0,1,Snow,light snow,2016-12-14 14:00:00,5058,14,12,2016,Wednesday
True,301.62,0.0,0.0,20,Clouds,few clouds,2016-07-25 19:00:00,2886,19,7,2016,Monday
True,271.35,0.0,0.0,90,Snow,light snow,2018-03-20 06:00:00,5619,6,3,2018,Tuesday
True,291.94,0.0,0.0,90,Clouds,overcast clouds,2015-06-28 08:00:00,1906,8,6,2015,Sunday
True,289.42,0.0,0.0,90,Mist,mist,2017-08-26 03:00:00,381,3,8,2017,Saturday
True,298.44,5.08,0.0,24,Rain,heavy intensity rain,2013-07-11 19:00:00,3695,19,7,2013,Thursday
True,275.36,0.0,0.0,90,Haze,haze,2018-03-11 16:00:00,4242,16,3,2018,Sunday
True,287.35,0.0,0.0,75,Smoke,smoke,2016-05-07 09:00:00,4085,9,5,2016,Saturday
True,291.44,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-19 15:00:00,5852,15,6,2018,Tuesday
True,302.2990000000001,0.0,0.0,0,Clear,Sky is Clear,2018-05-28 11:00:00,3037,11,5,2018,Monday
True,261.23,0.0,0.0,75,Mist,mist,2016-01-04 09:00:00,4637,9,1,2016,Monday
True,297.4,0.0,0.0,40,Clouds,scattered clouds,2016-07-24 09:00:00,15,9,7,2016,Sunday
True,295.95,0.0,0.0,1,Clear,sky is clear,2017-07-01 19:00:00,3146,19,7,2017,Saturday
True,289.93,0.0,0.0,20,Clouds,few clouds,2017-08-24 10:00:00,4708,10,8,2017,Thursday
True,273.2,0.0,0.0,90,Clouds,overcast clouds,2014-04-16 11:00:00,4608,11,4,2014,Wednesday
True,272.7,0.0,0.0,90,Snow,snow,2013-04-19 23:00:00,2043,23,4,2013,Friday
True,296.44,0.0,0.0,75,Clouds,broken clouds,2013-08-11 17:00:00,4301,17,8,2013,Sunday
True,261.36,0.0,0.0,1,Clear,sky is clear,2013-01-18 00:00:00,602,0,1,2013,Friday
True,281.38,0.0,0.0,75,Clouds,broken clouds,2018-09-30 10:00:00,3701,10,9,2018,Sunday
True,294.942,0.0,0.0,92,Clouds,overcast clouds,2016-07-18 13:00:00,4341,13,7,2016,Monday
True,290.02,0.0,0.0,90,Mist,mist,2017-08-14 02:00:00,277,2,8,2017,Monday
True,272.52,0.25,0.0,90,Rain,light rain,2014-03-28 21:00:00,2786,21,3,2014,Friday
True,286.55,0.0,0.0,1,Clear,sky is clear,2015-10-18 19:00:00,3512,19,10,2015,Sunday
True,290.368,0.0,0.0,92,Rain,moderate rain,2016-10-17 01:00:00,317,1,10,2016,Monday
True,267.89,0.0,0.0,64,Clouds,broken clouds,2013-11-27 18:00:00,4399,18,11,2013,Wednesday
True,284.25,0.0,0.0,1,Clear,sky is clear,2013-04-29 06:00:00,5783,6,4,2013,Monday
True,298.08,0.0,0.0,75,Mist,mist,2016-08-28 13:00:00,4163,13,8,2016,Sunday
True,291.39,0.0,0.0,90,Mist,mist,2013-05-31 00:00:00,741,0,5,2013,Friday
True,290.28,2.54,0.0,88,Rain,moderate rain,2016-09-25 07:00:00,1293,7,9,2016,Sunday
True,286.21,0.0,0.0,90,Haze,haze,2015-10-07 23:00:00,952,23,10,2015,Wednesday
True,287.91,0.0,0.0,90,Rain,light rain,2013-05-22 12:00:00,4997,12,5,2013,Wednesday
True,260.04,0.0,0.0,64,Clouds,broken clouds,2014-01-24 02:00:00,279,2,1,2014,Friday
True,294.02,0.0,0.0,1,Mist,mist,2014-07-26 06:00:00,1574,6,7,2014,Saturday
True,272.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 06:00:00,1364,6,10,2017,Saturday
True,265.47,0.0,0.0,90,Snow,heavy snow,2013-01-03 19:00:00,2925,19,1,2013,Thursday
True,275.24,0.0,0.0,1,Mist,mist,2015-10-22 07:00:00,6464,7,10,2015,Thursday
True,255.58,0.0,0.0,1,Clear,sky is clear,2018-01-16 21:00:00,2330,21,1,2018,Tuesday
